Date,Description,Deposits,Withdrawls,Balance
23-Aug-2020,Reversal,00.00,"38,761.25","348,851.26"
23-Aug-2020,IMPS,171.90,00.00,"349,023.16"
23-Aug-2020,Purchase,419.10,00.00,"349,442.26"
23-Aug-2020,Interest,00.00,"38,826.92","310,615.34"
23-Aug-2020,Cash,00.00,"77,653.84","232,961.50"
23-Aug-2020,Miscellaneous,00.00,"23,296.15","209,665.35"
23-Aug-2020,Purchase,00.00,"104,832.68","104,832.68"
23-Aug-2020,Debit Card,00.00,"20,966.54","83,866.14"
23-Aug-2020,Transfer,"3,351.42",00.00,"87,217.56"
23-Aug-2020,Tax,"1,599,028.00",00.00,"1,686,245.56"
23-Aug-2020,Reversal,21.90,00.00,"1,686,267.46"
23-Aug-2020,Interest,01.30,00.00,"1,686,268.76"
23-Aug-2020,Miscellaneous,"110,661.20",00.00,"1,796,929.96"
23-Aug-2020,Miscellaneous,"10,582.20",00.00,"1,807,512.16"
23-Aug-2020,Commission,07.00,00.00,"1,807,519.16"
23-Aug-2020,Interest,00.00,"200,835.46","1,606,683.70"
23-Aug-2020,Miscellaneous,00.00,"803,341.85","803,341.85"
23-Aug-2020,IMPS,"3,806.27",00.00,"807,148.12"
23-Aug-2020,Miscellaneous,00.00,"100,893.52","706,254.60"
23-Aug-2020,Tax,00.00,"88,281.83","617,972.78"
23-Aug-2020,Interest,00.00,"154,493.20","463,479.58"
23-Aug-2020,Tax,36.45,00.00,"463,516.03"
23-Aug-2020,Tax,00.00,"51,501.78","412,014.25"
23-Aug-2020,Reversal,00.00,"412,014.25",00.00
23-Aug-2020,Tax,20.99,00.00,20.99
23-Aug-2020,Cheque,07.50,00.00,28.49
23-Aug-2020,Commission,"234,063.00",00.00,"234,091.49"
23-Aug-2020,Tax,01.30,00.00,"234,092.79"
23-Aug-2020,IMPS,"3,159.00",00.00,"237,251.79"
23-Aug-2020,Bill,00.00,"23,725.18","213,526.61"
23-Aug-2020,Interest,31.90,00.00,"213,558.51"
23-Aug-2020,Debit Card,00.00,"23,728.72","189,829.79"
23-Aug-2020,Interest,406.80,00.00,"190,236.59"
23-Aug-2020,Interest,00.00,"95,118.30","95,118.30"
23-Aug-2020,Purchase,"30,921.47",00.00,"126,039.77"
23-Aug-2020,Interest,00.00,"12,603.98","113,435.79"
23-Aug-2020,Miscellaneous,00.00,"14,179.47","99,256.32"
23-Aug-2020,Cheque,00.00,"11,028.48","88,227.84"
23-Aug-2020,Commission,00.00,"14,704.64","73,523.20"
23-Aug-2020,RTGS,00.00,"12,253.87","61,269.33"
23-Aug-2020,Tax,00.00,"6,126.93","55,142.40"
23-Aug-2020,Purchase,00.00,"27,571.20","27,571.20"
24-Aug-2020,Tax,"9,075.07",00.00,"36,646.27"
24-Aug-2020,Purchase,"222,086.00",00.00,"258,732.27"
24-Aug-2020,Interest,"779,073.80",00.00,"1,037,806.07"
24-Aug-2020,Transfer,00.00,"518,903.04","518,903.04"
24-Aug-2020,Transfer,00.00,"518,903.04",00.00
24-Aug-2020,Miscellaneous,57.00,00.00,57.00
24-Aug-2020,Cash,00.00,11.40,45.60
24-Aug-2020,Reversal,"224,476.31",00.00,"224,521.91"
24-Aug-2020,Miscellaneous,"138,805.28",00.00,"363,327.19"
24-Aug-2020,Interest,387.00,00.00,"363,714.19"
24-Aug-2020,ATM,00.00,"181,857.10","181,857.10"
24-Aug-2020,Cash,147.90,00.00,"182,005.00"
24-Aug-2020,Purchase,"610,829.25",00.00,"792,834.25"
24-Aug-2020,Reversal,00.00,"158,566.85","634,267.40"
24-Aug-2020,Cheque,00.00,"211,422.47","422,844.93"
24-Aug-2020,Cash,00.00,"105,711.23","317,133.70"
24-Aug-2020,Debit Card,00.00,"52,855.62","264,278.08"
24-Aug-2020,IMPS,00.00,"66,069.52","198,208.56"
24-Aug-2020,Debit Card,418.20,00.00,"198,626.76"
25-Aug-2020,Purchase,59.32,00.00,"198,686.08"
25-Aug-2020,Cheque,"190,294.40",00.00,"388,980.48"
25-Aug-2020,Reversal,"960,797.00",00.00,"1,349,777.48"
25-Aug-2020,Cheque,00.00,"168,722.19","1,181,055.30"
25-Aug-2020,Transfer,00.00,"131,228.37","1,049,826.93"
25-Aug-2020,Tax,00.00,"174,971.16","874,855.77"
25-Aug-2020,Purchase,00.00,"145,809.30","729,046.48"
25-Aug-2020,Bill,00.00,"243,015.49","486,030.99"
25-Aug-2020,Transfer,"176,425.50",00.00,"662,456.49"
25-Aug-2020,IMPS,00.00,"331,228.25","331,228.24"
25-Aug-2020,Reversal,"143,443.00",00.00,"474,671.24"
25-Aug-2020,Transfer,04.00,00.00,"474,675.24"
25-Aug-2020,Transfer,00.00,"237,337.62","237,337.62"
25-Aug-2020,Commission,"3,768.00",00.00,"241,105.62"
26-Aug-2020,Commission,00.00,"120,552.81","120,552.81"
26-Aug-2020,Interest,"2,870.20",00.00,"123,423.01"
26-Aug-2020,Purchase,00.00,"12,342.30","111,080.71"
26-Aug-2020,Purchase,04.40,00.00,"111,085.11"
26-Aug-2020,Reversal,"28,472.10",00.00,"139,557.21"
26-Aug-2020,Interest,00.00,"46,519.07","93,038.14"
26-Aug-2020,Bill,00.49,00.00,"93,038.63"
26-Aug-2020,Cash,00.00,"31,012.88","62,025.75"
26-Aug-2020,Reversal,00.00,"10,337.63","51,688.12"
26-Aug-2020,Debit Card,04.70,00.00,"51,692.82"
26-Aug-2020,ATM,00.00,"25,846.41","25,846.41"
26-Aug-2020,Miscellaneous,"53,876.70",00.00,"79,723.11"
26-Aug-2020,NEFT,00.00,"11,389.02","68,334.09"
26-Aug-2020,RTGS,604.04,00.00,"68,938.13"
26-Aug-2020,Tax,05.08,00.00,"68,943.21"
26-Aug-2020,NEFT,"1,499.83",00.00,"70,443.04"
26-Aug-2020,Interest,00.00,"70,443.04",00.00
26-Aug-2020,Purchase,"161,788.70",00.00,"161,788.70"
26-Aug-2020,NEFT,14.51,00.00,"161,803.21"
26-Aug-2020,Debit Card,05.00,00.00,"161,808.21"
26-Aug-2020,Tax,"969,973.00",00.00,"1,131,781.21"
26-Aug-2020,Bill,"2,164.00",00.00,"1,133,945.21"
26-Aug-2020,Miscellaneous,00.00,"377,981.74","755,963.47"
26-Aug-2020,Tax,00.00,"125,993.91","629,969.56"
26-Aug-2020,Tax,"1,016.40",00.00,"630,985.96"
26-Aug-2020,Transfer,47.48,00.00,"631,033.44"
26-Aug-2020,Cash,"69,776.19",00.00,"700,809.63"
26-Aug-2020,Reversal,00.00,"116,801.61","584,008.02"
26-Aug-2020,Transfer,00.00,"97,334.67","486,673.35"
26-Aug-2020,Tax,00.00,"48,667.34","438,006.01"
26-Aug-2020,Interest,"2,135.62",00.00,"440,141.63"
26-Aug-2020,Cheque,00.00,"440,141.63",00.00
26-Aug-2020,Debit Card,01.30,00.00,01.30
26-Aug-2020,Interest,00.00,00.65,00.65
26-Aug-2020,ATM,"1,955.00",00.00,"1,955.65"
26-Aug-2020,NEFT,00.00,"1,955.65",00.00
26-Aug-2020,NEFT,"19,096.00",00.00,"19,096.00"
26-Aug-2020,Tax,00.00,"6,365.33","12,730.67"
26-Aug-2020,Cash,02.00,00.00,"12,732.67"
26-Aug-2020,Cheque,"143,963.30",00.00,"156,695.97"
26-Aug-2020,Commission,07.00,00.00,"156,702.97"
26-Aug-2020,NEFT,00.00,"39,175.74","117,527.23"
26-Aug-2020,Reversal,00.00,"29,381.81","88,145.42"
26-Aug-2020,Interest,184.00,00.00,"88,329.42"
26-Aug-2020,Commission,938.00,00.00,"89,267.42"
26-Aug-2020,Tax,00.00,"17,853.48","71,413.94"
26-Aug-2020,Bill,"178,381.00",00.00,"249,794.94"
26-Aug-2020,Commission,00.00,"24,979.49","224,815.45"
26-Aug-2020,Tax,00.00,"22,481.55","202,333.90"
26-Aug-2020,IMPS,59.00,00.00,"202,392.90"
26-Aug-2020,Bill,"19,213.10",00.00,"221,606.00"
26-Aug-2020,Interest,00.00,"22,160.60","199,445.40"
26-Aug-2020,IMPS,00.00,"33,240.90","166,204.50"
26-Aug-2020,Cheque,470.15,00.00,"166,674.65"
26-Aug-2020,NEFT,00.00,"166,674.65",00.00
26-Aug-2020,NEFT,"1,810.10",00.00,"1,810.10"
26-Aug-2020,Cheque,"30,822.00",00.00,"32,632.10"
26-Aug-2020,Transfer,"240,016.00",00.00,"272,648.10"
26-Aug-2020,Transfer,99.99,00.00,"272,748.09"
26-Aug-2020,Cheque,00.00,"38,964.01","233,784.08"
26-Aug-2020,Tax,"3,722.01",00.00,"237,506.09"
26-Aug-2020,Purchase,00.00,"79,168.70","158,337.39"
26-Aug-2020,Bill,00.00,"15,833.74","142,503.65"
26-Aug-2020,Cheque,"1,350.30",00.00,"143,853.95"
26-Aug-2020,IMPS,06.20,00.00,"143,860.15"
26-Aug-2020,RTGS,"2,043.30",00.00,"145,903.45"
26-Aug-2020,Commission,25.50,00.00,"145,928.95"
26-Aug-2020,Miscellaneous,00.00,"36,482.24","109,446.71"
26-Aug-2020,Reversal,"203,959.12",00.00,"313,405.83"
26-Aug-2020,Miscellaneous,00.00,"156,702.92","156,702.92"
26-Aug-2020,Miscellaneous,00.00,"39,175.73","117,527.19"
26-Aug-2020,Commission,"9,085.79",00.00,"126,612.98"
26-Aug-2020,NEFT,00.00,"18,087.57","108,525.41"
26-Aug-2020,NEFT,00.00,"54,262.71","54,262.70"
26-Aug-2020,Debit Card,00.00,"7,751.81","46,510.89"
26-Aug-2020,Bill,00.00,"7,751.82","38,759.07"
26-Aug-2020,NEFT,62.00,00.00,"38,821.07"
26-Aug-2020,Cash,00.00,"4,313.45","34,507.62"
26-Aug-2020,Transfer,785.38,00.00,"35,293.00"
27-Aug-2020,RTGS,88.00,00.00,"35,381.00"
27-Aug-2020,Reversal,00.00,"3,538.10","31,842.90"
27-Aug-2020,ATM,"15,816.30",00.00,"47,659.20"
27-Aug-2020,ATM,00.00,"5,957.40","41,701.80"
27-Aug-2020,Bill,00.00,"8,340.36","33,361.44"
27-Aug-2020,Bill,"2,214.00",00.00,"35,575.44"
27-Aug-2020,NEFT,00.00,"5,082.21","30,493.23"
27-Aug-2020,Interest,00.00,"3,049.32","27,443.91"
27-Aug-2020,NEFT,09.54,00.00,"27,453.45"
27-Aug-2020,IMPS,00.00,"6,863.36","20,590.09"
27-Aug-2020,NEFT,272.00,00.00,"20,862.09"
27-Aug-2020,Bill,00.00,"2,980.30","17,881.79"
27-Aug-2020,Commission,27.41,00.00,"17,909.20"
27-Aug-2020,Bill,"25,223.42",00.00,"43,132.62"
27-Aug-2020,NEFT,00.00,"43,132.62",00.00
27-Aug-2020,NEFT,01.85,00.00,01.85
27-Aug-2020,Tax,00.00,00.31,01.54
27-Aug-2020,Debit Card,00.00,00.19,01.35
27-Aug-2020,Tax,00.00,00.27,01.08
27-Aug-2020,Cheque,"131,849.00",00.00,"131,850.08"
27-Aug-2020,NEFT,00.00,"43,950.03","87,900.05"
27-Aug-2020,Cash,00.00,"29,300.02","58,600.03"
27-Aug-2020,NEFT,456.29,00.00,"59,056.32"
27-Aug-2020,Transfer,00.00,"6,561.81","52,494.51"
27-Aug-2020,NEFT,00.00,"26,247.26","26,247.26"
27-Aug-2020,Cheque,00.00,"5,249.45","20,997.81"
27-Aug-2020,Transfer,"3,031.00",00.00,"24,028.81"
27-Aug-2020,Interest,00.00,"2,669.87","21,358.94"
27-Aug-2020,IMPS,00.00,"5,339.74","16,019.20"
27-Aug-2020,Cash,40.87,00.00,"16,060.07"
27-Aug-2020,IMPS,00.00,"5,353.36","10,706.71"
27-Aug-2020,Bill,"30,108.38",00.00,"40,815.09"
27-Aug-2020,Debit Card,"183,150.00",00.00,"223,965.09"
27-Aug-2020,Cheque,"169,834.20",00.00,"393,799.29"
27-Aug-2020,Miscellaneous,00.00,"393,799.29",00.00
27-Aug-2020,Reversal,247.90,00.00,247.90
27-Aug-2020,Purchase,58.00,00.00,305.90
27-Aug-2020,ATM,"3,746.00",00.00,"4,051.90"
27-Aug-2020,Miscellaneous,252.90,00.00,"4,304.80"
27-Aug-2020,Cheque,00.00,478.31,"3,826.49"
27-Aug-2020,Cash,00.00,956.62,"2,869.87"
27-Aug-2020,IMPS,00.00,"1,434.94","1,434.94"
27-Aug-2020,Bill,174.17,00.00,"1,609.11"
27-Aug-2020,Miscellaneous,"77,265.20",00.00,"78,874.31"
27-Aug-2020,Interest,38.00,00.00,"78,912.31"
27-Aug-2020,Bill,07.00,00.00,"78,919.31"
27-Aug-2020,Tax,01.00,00.00,"78,920.31"
27-Aug-2020,RTGS,"25,608.56",00.00,"104,528.87"
27-Aug-2020,Bill,37.00,00.00,"104,565.87"
27-Aug-2020,IMPS,00.00,"10,456.59","94,109.28"
27-Aug-2020,Debit Card,00.00,"10,456.59","83,652.69"
27-Aug-2020,Commission,00.00,"13,942.12","69,710.58"
27-Aug-2020,Transfer,00.00,"13,942.12","55,768.46"
27-Aug-2020,Interest,00.00,"7,966.92","47,801.54"
27-Aug-2020,Cash,00.00,"47,801.54",00.00
27-Aug-2020,NEFT,341.16,00.00,341.16
27-Aug-2020,NEFT,07.36,00.00,348.52
27-Aug-2020,Miscellaneous,00.00,348.52,00.00
27-Aug-2020,Debit Card,474.08,00.00,474.08
27-Aug-2020,RTGS,00.00,59.26,414.82
27-Aug-2020,Bill,00.00,51.85,362.97
27-Aug-2020,Miscellaneous,00.00,36.30,326.67
27-Aug-2020,IMPS,00.00,108.89,217.78
27-Aug-2020,ATM,39.15,00.00,256.93
27-Aug-2020,Purchase,00.00,64.23,192.70
27-Aug-2020,Miscellaneous,"1,851,946.00",00.00,"1,852,138.70"
27-Aug-2020,IMPS,23.53,00.00,"1,852,162.23"
27-Aug-2020,NEFT,00.00,"308,693.71","1,543,468.52"
27-Aug-2020,NEFT,00.00,"1,543,468.52",00.00
27-Aug-2020,Reversal,22.77,00.00,22.77
27-Aug-2020,Commission,00.00,11.39,11.38
27-Aug-2020,Cheque,00.00,03.79,07.59
27-Aug-2020,RTGS,00.00,00.84,06.75
27-Aug-2020,Interest,00.00,02.25,04.50
27-Aug-2020,Interest,00.00,04.50,00.00
27-Aug-2020,Interest,08.00,00.00,08.00
27-Aug-2020,Bill,"257,850.16",00.00,"257,858.16"
27-Aug-2020,IMPS,00.00,"128,929.08","128,929.08"
27-Aug-2020,RTGS,"76,143.84",00.00,"205,072.92"
27-Aug-2020,Cheque,00.00,"51,268.23","153,804.69"
27-Aug-2020,Purchase,00.00,"153,804.69",00.00
27-Aug-2020,Tax,07.00,00.00,07.00
27-Aug-2020,Bill,19.00,00.00,26.00
27-Aug-2020,Tax,00.00,08.67,17.33
27-Aug-2020,Reversal,00.00,02.48,14.85
27-Aug-2020,RTGS,"24,661.00",00.00,"24,675.85"
27-Aug-2020,ATM,"118,041.00",00.00,"142,716.85"
27-Aug-2020,Bill,00.00,"23,786.14","118,930.71"
27-Aug-2020,Purchase,02.68,00.00,"118,933.39"
27-Aug-2020,Bill,11.20,00.00,"118,944.59"
27-Aug-2020,Cash,00.00,"23,788.92","95,155.67"
27-Aug-2020,Cheque,00.00,"9,515.57","85,640.10"
27-Aug-2020,NEFT,23.40,00.00,"85,663.50"
27-Aug-2020,Bill,00.00,"10,707.94","74,955.56"
27-Aug-2020,Debit Card,00.00,"9,369.45","65,586.11"
27-Aug-2020,RTGS,00.00,"65,586.11",00.00
27-Aug-2020,IMPS,48.13,00.00,48.13
27-Aug-2020,Cash,00.00,12.03,36.10
27-Aug-2020,Transfer,00.00,18.05,18.05
27-Aug-2020,NEFT,40.00,00.00,58.05
27-Aug-2020,RTGS,"18,017.00",00.00,"18,075.05"
27-Aug-2020,Cash,41.50,00.00,"18,116.55"
27-Aug-2020,Bill,00.00,"3,623.31","14,493.24"
27-Aug-2020,Cash,01.00,00.00,"14,494.24"
27-Aug-2020,Cheque,00.00,"3,623.56","10,870.68"
27-Aug-2020,IMPS,00.00,"3,623.56","7,247.12"
27-Aug-2020,Cash,00.00,"1,207.85","6,039.27"
27-Aug-2020,Commission,24.00,00.00,"6,063.27"
27-Aug-2020,NEFT,"260,845.00",00.00,"266,908.27"
27-Aug-2020,Bill,477.69,00.00,"267,385.96"
27-Aug-2020,Cash,888.00,00.00,"268,273.96"
27-Aug-2020,Tax,00.00,"38,324.85","229,949.11"
27-Aug-2020,IMPS,"21,147.70",00.00,"251,096.81"
27-Aug-2020,Reversal,00.00,"41,849.47","209,247.34"
27-Aug-2020,Interest,"171,357.22",00.00,"380,604.56"
27-Aug-2020,Cash,"111,626.00",00.00,"492,230.56"
27-Aug-2020,Tax,"186,913.90",00.00,"679,144.46"
27-Aug-2020,RTGS,"783,641.00",00.00,"1,462,785.46"
27-Aug-2020,NEFT,00.00,"162,531.72","1,300,253.74"
27-Aug-2020,Interest,00.00,"650,126.87","650,126.87"
27-Aug-2020,Commission,00.00,"325,063.44","325,063.44"
27-Aug-2020,Commission,"22,113.56",00.00,"347,177.00"
27-Aug-2020,Tax,512.00,00.00,"347,689.00"
27-Aug-2020,NEFT,"483,813.50",00.00,"831,502.50"
27-Aug-2020,Cheque,"253,094.70",00.00,"1,084,597.20"
27-Aug-2020,ATM,"1,353,039.00",00.00,"2,437,636.20"
27-Aug-2020,Cash,00.00,"609,409.05","1,828,227.15"
27-Aug-2020,Debit Card,458.26,00.00,"1,828,685.41"
27-Aug-2020,NEFT,"204,007.00",00.00,"2,032,692.41"
27-Aug-2020,Cheque,00.00,"225,854.71","1,806,837.70"
27-Aug-2020,Reversal,00.00,"602,279.23","1,204,558.47"
27-Aug-2020,Purchase,270.12,00.00,"1,204,828.59"
27-Aug-2020,Transfer,135.20,00.00,"1,204,963.79"
27-Aug-2020,RTGS,00.00,"120,496.38","1,084,467.41"
27-Aug-2020,Debit Card,"25,501.09",00.00,"1,109,968.50"
27-Aug-2020,Miscellaneous,00.00,"369,989.50","739,979.00"
27-Aug-2020,Debit Card,00.00,"105,711.29","634,267.71"
27-Aug-2020,Reversal,"1,899,984.00",00.00,"2,534,251.71"
